Id,SalePrice
2736,141881.32599566426
2737,123516.16333964249
2738,135623.40821525443
2739,160686.54640822517
2740,137388.77743081
2741,146420.81050751917
2742,153945.79076623425
2743,154794.97071586136
2744,162285.86714505326
2745,139702.09426731407
2746,136678.51768198368
2747,143155.87320919047
2748,124939.63800710515
2749,127829.55708685232
2750,132745.89399170043
2751,134858.6777708474
2752,190778.88867525337
2753,143517.53252788377
2754,219189.72751617938
2755,135084.54095305357
2756,90529.95379244087
2757,65315.767904063025
2758,88612.60333068627
2759,158653.63751132396
2760,124662.59318799851
2761,145048.68165103358
2762,144149.83733398872
2763,184801.3776592938
2764,143575.00734424946
2765,279876.8596454152
2766,136478.87178990373
2767,88457.94914661569
2768,129131.28931771516
2769,131936.08158884823
2770,139742.7546044679
2771,108991.5616258426
2772,112220.91520890297
2773,167451.94863953933
2774,144729.4634635168
2775,121374.71568539612
2776,139682.22059946897
2777,144309.14550404955
2778,103511.89000994075
2779,128298.32695611715
2780,95132.51456571315
2781,95929.98219506672
2782,94658.18710982475
2783,95925.08781613124
2784,121170.73198656294
2785,134634.5727118209
2786,68227.19325944723
2787,127873.95109632725
2788,75398.15578293381
2789,170761.10914515555
2790,94490.23839817697
2791,111350.33084875449
2792,62704.378160522676
2793,169350.3095266784
2794,98625.76985226756
2795,122387.70216279026
2796,97447.79679455416
2797,206557.67467048488
2798,107951.63273769694
2799,119297.42347207166
2800,64857.01739574635
2801,107474.39758407015
2802,130282.36988860118
2803,170141.7212578386
2804,126322.86956123155
2805,99582.00154589771
2806,81776.07858760585
2807,160345.0757011352
2808,147450.23692817154
2809,133579.64001437405
2810,128897.16537039475
2811,161043.93878906613
2812,158603.29737200288
2813,159917.25155151304
2814,156568.8101314142
2815,100614.47762548705
2816,237788.3557206489
2817,153763.54684730835
2818,130986.2242846148
2819,167674.91289902915
2820,137364.49092814996
2821,109083.42661645492
2822,197584.48709956594
2823,325427.92698797944
2824,180302.45692562324
2825,142998.72979363828
2826,133775.35262569026
2827,139833.3471695227
2828,220973.42028848
2829,219302.91584230293
2830,235017.05243012682
2831,176118.9375222352
2832,259693.68822747923
2833,297607.685992965
2834,218213.4517182834
2835,218272.9330956925
2836,192356.5041940781
2837,151680.2862141454
2838,147688.19261508857
2839,175107.98114238333
2840,199310.45543876788
2841,205797.3542260047
2842,231759.56314983967
2843,150326.63375609292
2844,171358.38992570588
2845,123662.09086218169
2846,210051.4748226644
2847,203255.71328805474
2848,219191.609184697
2849,198958.2749045778
2850,278230.40662898484
2851,220495.6994901047
2852,236222.152320372
2853,235309.10648422636
2854,140294.32488019104
2855,201291.3929839517
2856,200702.5666936214
2857,187796.70005615093
2858,203102.77146321457
2859,117274.18606153969
2860,126693.96874063989
2861,124977.10763931436
2862,197858.36106219466
2863,128807.90044036416
2864,243386.28478092264
2865,138486.071692846
2866,144364.5275576797
2867,97771.176574095
2868,98424.8899013753
2869,107633.32890166146
2870,121095.87697618986
2871,83384.62143398217
2872,48996.335630497364
2873,100016.0167699855
2874,146251.91611128606
2875,119076.83370854598
2876,163486.08257118263
2877,147085.81599398755
2878,165842.16043623566
2879,140166.52369544096
2880,104702.27598571374
2881,143543.81999524325
2882,174052.51408724417
2883,195009.86112810185
2884,195904.60288337464
2885,186710.24506333307
2886,230785.48503294098
2887,94435.01615642663
2888,140686.5547495968
2889,55183.07153532343
2890,79289.02225579887
2891,136165.17252035352
2892,48497.43315355897
2893,82411.06290190725
2894,59553.77869374538
2895,328920.6995511988
2896,279295.2998293834
2897,208839.3924802379
2898,149245.58308441978
2899,212134.73607853145
2900,161221.88069385654
2901,207021.34045078614
2902,190693.3739714795
2903,338062.6118086542
2904,352358.1618046361
2905,86296.50940964518
2906,194758.2092739248
2907,111555.09865005128
2908,130576.16993164169
2909,150392.8309642522
2910,79619.30967387288
2911,80712.41844711025
2912,146134.238449286
2913,83155.67017842429
2914,76793.82856773076
2915,84626.50772748768
2916,83171.57794873187
2917,169243.18970257803
2918,117847.10797841309
2919,221817.91315193888
